,0
0,0.21225199999999902
1,0.22043779999999882
2,0.15028437333333386
3,0.14375494761904767
4,0.14658777142857216
5,0.12530139999999998
6,0.10978056666666579
7,0.13014859999999917
8,0.1567332000000006
9,0.23402979999999943
10,0.1565335166666666
11,0.16621683333333376
12,0.15162959999999998
13,0.16992616666666738
14,0.16741972333333396
15,0.14590335333333354
16,0.1316676000000004
17,0.15692769999999887
18,0.1394355399999999
19,0.16101499999999905
20,0.16333444999999894
21,0.1675107999999995
22,0.14605714000000058
23,0.14535696000000067
24,0.17322659999999884
25,0.2006673999999989
26,0.1707873333333343
27,0.16426340000000061
28,0.1294330500000001
29,0.11129793333333289
30,0.11103698333333287
31,0.13527354999999958
32,0.1536768600000005
33,0.17212759999999844
34,0.18044459999999818
35,0.16773751999999847
36,0.1363164333333333
37,0.1259201499999998
38,0.1341145333333337
39,0.14043230000000054
40,0.09997669333333312
41,0.08586385000000048
42,0.12089155000000067
43,0.18482795999999949
44,0.06023399999999995
45,0.0702860000000003
46,0.07313399999999945
47,0.058707999999999726
48,0.06269800000000028
49,0.05946799999999992
50,0.03423399999999989
51,0.04299000000000017
52,0.06758000000000015
53,0.09909000000000028
54,0.15867300000000004
55,0.12987279999999943
56,0.13937547079365123
57,0.13194580666666678
58,0.13348108047618992
59,0.07582359999999988
60,0.07672800000000025
61,0.0772439999999994
62,0.11572399999999991
63,0.11200459999999977
64,0.16120260000000083
65,0.09214610000000004
66,0.19053660000000014
67,0.13746600000000062
68,0.18407400000000135
69,0.17079340000000082
70,0.15023193333333354
71,0.11191516666666695
72,0.09964218333333294
73,0.06573339999999991
74,0.020127999999999955
75,0.020938199999999903
76,0.04378019999999988
77,0.0562017999999997
78,0.09656269047619087
79,0.11042256666666665
80,0.10275089809523877
81,0.09754136000000083
82,0.09629337238095223
83,0.09246056000000051
84,0.10589598428571402
85,0.11482026666666689
86,0.1626540000000005
87,0.1503480000000005
88,0.14886199999999875
89,0.1356999999999998
90,0.13333800000000048
91,0.13000399999999976
92,0.13084399999999996
93,0.12465399999999935
94,0.12242799999999979
95,0.12134399999999977
96,0.12440539999999993
97,0.12067740000000002
98,0.09610993333333388
99,0.09100123000000045
100,0.07551050333333327
101,0.07550206666666662
102,0.0752061866666666
103,0.0683984666666668
104,0.06624126666666631
105,0.06064704666666616
106,0.08355811333333293
107,0.08312024666666627
108,0.07237832666666665
109,0.07706112476190488
110,0.09389800000000076
111,0.09813685333333406
112,0.1251119999999996
113,0.12575924999999957
114,0.16591999999999937
